y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
2976.545,2756.2512,2355.7156,1954.436,1715.4926,1545.563,1464.6986,1408.116,1383.1654,1633.5862,1949.8268,2016.6383,1778.9265,1738.1887,1899.831,2116.1765,2168.034,2081.7073,1834.7946,1674.2234,1793.922,2244.6536,2716.1687,3094.8713
2897.0315,2310.8481,1864.3861,1695.0464,1659.4327,1552.3364,1491.0275,1535.929,1758.3049,1979.5664,2089.7158,1814.4102,1730.3406,1974.1798,2186.7075,2186.43,1990.7118,1778.036,1650.414,1746.8018,2253.4912,2712.2607,3143.5632,3274.7332
2437.4365,2050.132,1724.7333,1560.5953,1496.8344,1457.7384,1589.9391,1722.1643,1950.8076,2197.4321,1653.0352,1767.3954,2005.28,2189.3826,2239.4783,2137.2156,1883.153,1730.3564,1704.3993,2525.7458,2788.5464,3187.0525,3365.915,3255.0698
2017.4358,1677.7208,1540.6445,1468.9669,1411.4891,1518.3765,1744.353,2007.0024,2014.8585,1766.4497,1723.2786,1890.8348,2152.7122,2197.016,2046.1826,1818.9799,1657.0978,1837.27,2363.3354,2798.0046,3197.5017,3401.4617,3196.1326,2682.1606
1775.0497,1609.3802,1480.8315,1457.9473,1570.5933,1740.7192,1956.3312,2000.2744,1787.7727,1708.4384,1879.7332,2146.7603,2175.4653,2039.1782,1839.6033,1716.7351,1841.6914,2279.5066,2712.759,3111.1702,3304.8389,3170.3706,2704.673,2205.3215
1654.6022,1565.9961,1485.274,1504.3947,1785.897,2022.3549,1984.4802,1726.7982,1708.4807,1850.3994,2057.058,2205.9607,2093.4146,1766.9637,1610.3693,1814.3744,2262.9382,2714.7622,3157.3713,3379.2412,3198.288,2726.5964,2288.7761,1921.3293
1499.5234,1433.4521,1490.0337,1663.3235,1925.0178,1955.613,1705.5371,1621.6936,1845.2987,2032.2335,2103.2595,2092.045,1886.437,1672.184,1792.799,2197.8503,2699.1719,3078.5667,3335.6692,3154.7776,2645.5103,2154.8635,1855.5309,1597.3701
1463.3899,1503.3036,1744.7281,2029.746,2070.2256,1779.2322,1720.5792,1848.9495,2131.4597,2251.4348,2160.4412,1892.6278,1674.8776,1769.3374,2246.2888,2680.133,3101.7107,3306.1462,3128.5059,2630.0034,2141.1487,1765.9812,1599.5559,1458.7859
1407.6648,1670.5446,1995.8993,2038.766,1823.7552,1698.6577,1906.2783,2119.9463,2248.7751,2161.8684,1941.6387,1723.9762,1867.575,2217.258,2673.5435,3110.9412,3393.0898,3233.437,2733.7375,2184.9644,1853.3141,1619.4987,1541.409,1441.3772
1617.4532,1982.201,2007.451,1755.1647,1649.7794,1857.3672,2161.7285,2231.498,2133.9812,1934.6007,1762.8984,1909.3522,2304.0076,2701.668,3106.3567,3413.6267,3290.9656,2746.8071,2137.1687,1752.8617,1587.1357,1563.5262,1503.3702,1482.9991
1936.3856,1933.5177,1696.6149,1702.0735,1948.6108,2156.6992,2240.6638,2107.045,1903.5027,1714.8329,1848.2993,2280.6458,2735.3237,3096.6965,3302.0146,3139.1887,2682.317,2196.8855,1778.0295,1546.4584,1443.2816,1456.5375,1554.8224,1669.2493
1979.6167,1751.616,1666.6484,1899.2883,2169.6086,2214.877,2123.1016,1877.9425,1747.9839,1880.0289,2335.4983,2744.0874,3113.2737,3328.4895,3197.0947,2704.4993,2175.8208,1835.725,1574.3661,1463.3136,1414.6781,1461.6959,1686.9683,1875.4512
1657.7263,1671.6603,1865.9868,2168.6348,2213.1704,2076.0,1868.7166,1738.6584,1880.0916,2300.766,2728.8906,3121.074,3327.5002,3141.3306,2636.9285,2093.2551,1745.5573,1608.6586,1490.2386,1401.9731,1436.9949,1623.6567,1916.268,2045.413
1498.6084,1829.5948,2064.996,2199.7195,2054.1643,1810.141,1666.929,1841.1548,2311.691,2804.0159,3099.3833,3381.4607,3188.443,2636.6016,2107.0906,1721.2389,1470.5295,1379.7389,1366.3528,1450.5415,1615.7207,1853.8444,1869.2472,1792.9778
1839.2153,2110.4966,2179.2744,2109.217,1923.8818,1714.6567,1842.6638,2252.062,2733.6445,3193.9102,3432.0813,3368.2258,2802.4805,2201.4402,1809.4708,1596.6792,1449.6836,1437.6031,1498.9852,1689.7423,1888.6592,1963.9832,1793.9867,1750.0083
2251.5232,2218.2454,2083.7407,1800.5531,1685.1752,1730.5721,2114.0322,2582.34,3029.3337,3307.609,3206.9377,2729.7869,2196.9329,1738.3635,1541.9987,1474.657,1445.3264,1467.532,1722.5098,1923.7405,1920.4319,1774.8536,1776.6903,1989.4991
2204.8352,2034.3727,1814.4855,1637.8256,1826.075,2216.8147,2653.8818,2975.0095,3257.8916,3112.0962,2579.2004,2161.0955,1787.8705,1461.1526,1405.4194,1489.4089,1503.9664,1602.5831,1941.8374,1981.2172,1773.5312,1815.0778,1956.5847,2220.4736
2143.276,1855.4666,1687.9474,1850.4075,2230.2144,2621.8901,3084.6143,3340.7131,3074.917,2555.6887,2083.2656,1786.216,1542.4429,1461.233,1462.1302,1528.4999,1695.9509,1968.2031,1982.6963,1799.5939,1806.8113,2018.7106,2189.4653,2275.822
1856.2418,1688.5524,1762.483,2145.7349,2576.2754,2973.5857,3272.8489,3165.9932,2709.9272,2143.1736,1769.806,1648.4581,1492.358,1378.519,1444.1436,1597.9846,1854.1995,1968.5652,1815.8108,1762.969,1991.8269,2230.1472,2261.7358,2070.082
1712.5942,1825.4495,2236.7134,2593.8582,3057.4622,3292.0571,3173.6433,2672.895,2216.582,1852.5537,1624.3918,1504.4241,1471.7891,1472.3177,1670.1519,1910.6338,1969.648,1765.7422,1770.4144,1990.3528,2225.0203,2314.9966,2198.0056,1943.2672
1941.2698,2270.684,2691.6423,3067.013,3322.807,3135.5393,2684.1711,2199.1785,1790.0602,1567.2465,1512.7765,1428.91,1488.5713,1729.4144,1933.6821,1910.1761,1747.1202,1659.0221,1827.2461,2092.1018,2271.933,2167.4998,1906.8445,1770.9635
2301.4824,2603.5234,2923.5015,3230.4568,3151.7297,2725.154,2223.3367,1875.5366,1605.2605,1473.347,1509.6523,1553.8567,1671.4641,1948.9146,1993.429,1748.948,1673.6945,1859.3129,2038.8435,2131.6042,2091.1611,1870.0193,1713.7493,1771.3197
2659.154,3105.584,3327.5173,3153.3735,2638.381,2177.773,1833.2341,1711.7776,1577.1427,1538.9163,1569.8245,1733.972,1927.4406,1972.8314,1708.9576,1628.0844,1781.1783,2072.0154,2086.2905,1987.8188,1768.3582,1679.6926,1902.1831,2276.3752
3110.344,3295.2466,3133.769,2678.2803,2194.726,1847.7305,1657.0925,1542.3165,1456.2303,1543.4498,1761.299,1997.3628,1967.9268,1822.3187,1747.5403,1890.332,2054.873,2147.3804,2000.441,1856.6057,1707.3234,1864.6564,2316.0186,2779.8389
3349.2798,3131.5403,2663.6335,2160.1611,1831.5182,1598.8077,1564.0115,1482.2668,1454.1597,1714.822,2066.3271,2107.2656,1784.2079,1695.805,1905.8662,2125.1304,2172.6519,2080.575,1819.9064,1664.4202,1816.832,2305.3445,2789.7876,3228.9521
3172.5073,2530.5205,2026.3738,1768.1871,1668.0331,1551.513,1554.7012,1575.5973,1809.4637,1996.8945,2165.4878,1826.3734,1752.1415,2038.565,2284.4001,2279.717,2074.4485,1857.9507,1769.4163,1818.6083,2343.9062,2810.9292,3260.1934,3401.323
2541.0698,2150.2505,1785.4426,1593.9738,1521.3829,1470.9315,1575.6031,1693.8881,1948.8954,2259.591,1665.0742,1780.253,2020.2198,2227.875,2294.2014,2214.2913,1976.2961,1798.2108,1705.7378,2560.609,2788.2847,3193.9016,3408.66,3353.388
2079.0107,1717.7162,1571.89,1477.3334,1406.4344,1523.788,1747.6503,1996.1066,2051.6084,1829.7107,1778.2178,1919.5481,2194.2222,2265.0852,2123.5283,1895.5059,1720.4764,1874.8278,2398.1455,2802.7021,3190.6626,3407.209,3240.3088,2738.195
1784.1973,1613.4235,1484.28,1458.0106,1567.6558,1756.1135,1979.5437,2015.2997,1813.9993,1754.0254,1936.3566,2203.6187,2258.5635,2144.1335,1923.7117,1774.159,1886.1665,2320.236,2757.4185,3143.2227,3333.429,3187.5117,2724.6233,2218.9531
1651.144,1555.0414,1465.4905,1485.4457,1757.6008,2024.5526,2008.794,1748.974,1751.2561,1959.6426,2204.9712,2352.606,2224.0022,1874.8055,1669.0424,1826.0972,2255.572,2688.4707,3123.148,3363.1812,3198.3687,2706.7566,2260.348,1891.7181
1556.264,1448.5165,1526.3523,1722.913,2001.357,2090.0913,1791.9142,1687.5571,1942.6191,2182.7654,2257.973,2235.0781,1981.8401,1735.5192,1854.7631,2297.4915,2816.5708,3202.7769,3495.8037,3311.1353,2716.5452,2185.233,1864.2354,1615.5441
1474.2266,1524.7883,1798.9785,2115.7427,2143.671,1792.2848,1726.756,1908.7053,2225.2449,2330.3018,2229.4036,1907.6294,1672.7122,1811.1353,2338.0442,2780.2505,3182.2593,3375.4338,3199.947,2663.053,2127.811,1716.5892,1552.2216,1415.9865
1453.48,1771.0242,2131.966,2085.7957,1792.5103,1676.4098,1966.5979,2277.4836,2412.084,2255.6567,1992.7715,1737.2072,1967.0917,2421.2646,2878.8413,3309.2368,3569.7422,3351.3862,2774.3618,2176.218,1805.7301,1548.5222,1483.1957,1408.3186
1665.7003,2084.3613,2142.721,1773.4877,1595.4686,1812.255,2210.3225,2336.663,2246.434,1981.8252,1772.7621,1900.028,2394.6753,2851.627,3248.7278,3535.9768,3404.3105,2804.7283,2136.0664,1714.6571,1515.0089,1485.3464,1423.2188,1404.4061
1970.4111,2063.6619,1805.4897,1718.8572,1968.753,2255.9912,2421.567,2251.83,1989.9269,1721.856,1813.2333,2312.6035,2860.7085,3210.9915,3442.0212,3261.0781,2771.8735,2193.285,1721.6769,1455.0968,1341.4408,1343.0599,1418.7894,1543.7263
2084.9814,1802.3524,1653.9126,1924.7179,2258.4446,2345.9539,2285.0388,1967.452,1755.6151,1859.0802,2376.244,2873.8052,3255.5798,3473.2683,3311.8384,2653.387,2012.0994,1666.4929,1441.349,1355.6848,1341.6075,1374.8949,1567.6533,1793.3717
1675.4016,1671.1166,1859.5444,2182.0564,2243.2168,2135.886,1922.4519,1770.3,1874.0769,2268.2988,2704.148,3161.1863,3386.1624,3191.3281,2661.7769,2077.0186,1680.4309,1520.5947,1425.5962,1342.9292,1348.5768,1528.8647,1831.3683,1987.3455
1591.6279,1883.5844,2164.0134,2322.6567,2177.9934,1911.5007,1729.2484,1873.769,2317.1096,2783.1396,3046.5369,3363.5847,3249.0645,2698.0435,2110.15,1666.766,1390.8306,1293.4302,1321.3358,1372.3164,1482.1868,1771.855,1962.3906,2010.5697
1985.1501,2246.1638,2348.7698,2214.443,1971.33,1756.7084,1901.6711,2322.875,2759.1301,3178.221,3388.4045,3310.3423,2775.237,2145.2012,1673.856,1430.766,1382.2927,1410.491,1442.2656,1559.8488,1761.3643,2010.5403,2130.0574,2237.0247
2355.4019,2309.2673,2201.8215,1896.6149,1734.1466,1837.7871,2370.5022,2807.8445,3143.6704,3342.4763,3207.2385,2660.4204,2048.4377,1626.59,1402.6461,1283.9315,1307.4744,1430.2144,1622.9197,1848.2504,2088.684,2241.3674,2429.2,2636.5986
2416.9065,2234.576,1972.5198,1740.2059,1797.0997,2219.6318,2718.1426,3097.403,3392.6953,3263.7334,2713.8347,2156.369,1685.3916,1394.0267,1289.6257,1318.1486,1353.8466,1501.2166,1837.0801,2096.2468,2221.704,2407.414,2716.8972,2943.482
2375.6377,2002.6847,1763.5602,1853.4857,2265.326,2658.125,3155.9705,3405.2847,3236.4678,2688.0164,2192.1357,1765.3235,1487.8721,1431.6748,1342.8148,1352.6338,1486.7526,1843.644,2013.4535,2128.4456,2320.2217,2656.183,2966.9175,3002.538
2121.9814,1851.5211,1897.0299,2336.6284,2799.6062,3112.589,3307.6099,3155.3857,2652.1868,2062.3696,1669.8912,1461.8661,1413.3022,1421.6904,1396.2878,1521.4856,1786.1082,2125.258,2198.7803,2344.0674,2684.3518,3031.725,3208.7815,2975.0972
1912.6039,1930.2572,2249.6128,2681.729,3136.0154,3291.7637,3143.8613,2653.6323,2081.4536,1593.86,1371.7776,1322.0638,1384.8243,1400.156,1548.3123,1822.0979,2053.324,2142.788,2340.2654,2654.4358,2987.5989,3161.4465,3047.3362,2665.1929
1923.7094,2204.176,2640.333,3055.8992,3359.4756,3146.6033,2687.9214,2129.933,1673.7122,1419.4135,1334.1929,1312.6001,1381.2759,1517.7427,1836.8898,2067.4692,2125.1987,2233.0132,2622.197,2980.229,3174.3242,3062.3118,2676.945,2312.8635
2303.9658,2642.334,3001.9656,3287.0947,3205.1414,2645.5417,2120.9927,1676.869,1436.3198,1356.7231,1363.6686,1359.986,1542.2712,1859.3873,2180.4446,2191.5154,2222.2854,2533.4604,2925.5916,3147.8823,3123.2153,2756.327,2304.8533,2133.814
2675.6067,3101.853,3329.2646,3192.5315,2691.7917,2118.472,1702.8707,1441.7883,1332.0941,1263.4716,1295.0072,1508.589,1854.603,2072.6147,2160.3635,2282.3938,2539.7937,2889.7837,3071.0435,2990.0676,2686.0862,2339.7375,2154.8613,2276.5337
3094.4312,3376.2493,3283.856,2811.1245,2170.6196,1710.5372,1459.1918,1402.4886,1354.417,1334.0875,1454.3516,1741.3354,2075.8296,2189.658,2265.8044,2570.7498,2928.5803,3107.6858,2979.9692,2681.1672,2319.6746,2101.5024,2270.6343,2583.4675
3355.1035,3289.0798,2801.9036,2239.035,1753.4207,1465.5364,1416.9851,1393.1207,1392.0383,1549.8259,1845.8701,2154.2888,2218.8296,2293.7754,2625.8206,2968.641,3114.1548,3020.9778,2691.1719,2366.9617,2168.415,2227.072,2523.0327,2886.0713
3155.0603,2724.0027,2175.5608,1721.602,1458.1025,1379.5514,1394.6676,1456.9067,1598.3151,1779.8358,2094.3005,2256.4368,2337.9578,2589.207,2976.0144,3221.5974,3113.852,2755.7527,2428.7417,2226.2551,2335.5435,2525.329,2848.9312,3009.6238
2697.571,2130.6006,1680.3291,1377.201,1283.3179,1295.5696,1320.05,1461.0289,1789.3545,1953.876,2218.5989,2392.3372,2644.0667,2967.25,3165.8723,3116.1284,2781.3152,2401.0571,2321.544,2311.1301,2563.0737,2827.3936,3080.608,3012.8687
2105.2244,1711.9844,1475.6943,1341.9598,1307.5415,1328.575,1465.4825,1743.2256,2076.607,2140.7017,2361.6956,2592.0676,2956.9585,3151.2693,3070.0693,2751.924,2380.325,2146.7292,2259.9536,2376.605,2700.919,2898.36,2895.8525,2564.6846
1587.7905,1396.1293,1344.2982,1323.1935,1346.489,1461.7006,1715.3065,1975.5537,2138.9348,2304.9937,2628.962,2895.233,3062.9358,2983.9346,2688.747,2341.536,2159.4514,2209.4148,2412.608,2643.3557,2872.7498,2763.7068,2406.2053,1953.3394
1402.051,1329.1007,1357.3348,1455.4905,1545.5651,1688.1864,1885.7834,2032.9294,2278.2778,2647.6628,2968.881,3086.6467,2970.8687,2635.9265,2322.196,2153.0347,2253.6477,2449.3804,2671.2026,2833.6912,2777.9873,2400.8948,1991.5385,1634.1909
1394.7091,1356.8767,1399.1892,1567.7917,1759.1597,1956.6646,2072.6108,2255.0068,2595.3428,2995.922,3119.1042,2992.8894,2700.605,2389.783,2220.952,2300.3118,2559.545,2817.367,2925.1606,2825.3015,2445.1038,1984.1353,1651.5247,1453.8291
1355.6849,1414.9814,1550.4558,1803.1167,2019.083,2107.6658,2298.4421,2651.7393,3025.0364,3144.4607,2987.1384,2656.0842,2396.3184,2230.3076,2284.4067,2508.2625,2814.4348,2988.744,2790.638,2377.56,1913.0884,1614.945,1502.8131,1424.7338
1368.43,1564.3345,1836.3759,2066.7869,2160.85,2254.0068,2592.3013,3000.3728,3190.013,2995.3474,2675.3916,2273.0242,2156.2866,2302.5713,2525.449,2808.6233,2973.885,2804.5671,2342.8384,1873.0729,1578.6069,1419.6941,1387.8008,1357.573
1526.1583,1793.2795,2000.4344,2111.4648,2266.9316,2599.8486,2927.2256,3061.658,2911.26,2583.5662,2292.2097,2150.1948,2226.6597,2483.762,2713.2527,2924.2449,2821.0315,2407.6792,1923.4279,1597.0369,1404.6815,1337.4537,1300.1825,1341.7667
1872.2626,2082.8328,2153.9456,2339.9014,2747.9946,3062.415,3155.174,2986.2048,2566.8486,2223.5344,2136.4807,2255.539,2492.9863,2770.842,2915.4497,2761.503,2329.9912,1888.5837,1544.28,1410.5056,1353.1412,1311.2424,1337.3253,1552.0214
2042.0146,2234.0952,2383.314,2686.244,3077.0522,3184.6064,3009.8438,2705.3608,2332.7395,2138.1467,2224.1045,2454.2788,2743.5298,2878.9292,2749.2478,2354.495,1860.1763,1560.8076,1387.5055,1325.4934,1301.531,1323.0646,1505.3329,1783.9377
2143.7659,2389.4724,2705.5894,3006.5737,3185.417,3029.743,2666.8916,2354.5667,2168.351,2252.9788,2504.7622,2749.128,2951.4717,2827.2537,2399.712,1916.0345,1555.2493,1404.3224,1317.8602,1281.047,1357.7167,1477.3096,1790.553,2015.0176
2295.0786,2665.4077,2993.9866,3079.1152,2928.052,2613.2788,2271.1294,2148.1973,2235.8582,2489.802,2721.5334,2906.7158,2858.504,2410.2007,1923.9094,1593.4111,1423.5382,1319.4631,1271.7588,1354.5061,1564.5205,1786.6769,2022.0459,2146.6672
2543.7124,2942.1196,3100.2178,2960.788,2616.8142,2289.4087,2087.9482,2209.8584,2443.8132,2761.3516,2905.1904,2853.804,2429.0735,1920.2307,1576.1593,1427.3214,1379.3427,1335.4838,1362.4846,1576.169,1855.5669,2058.7883,2136.1455,2273.2766
2903.865,3108.9304,2983.4211,2651.9165,2338.4897,2119.63,2243.5486,2496.5667,2767.1436,2961.039,2844.728,2386.5725,1911.1737,1558.5352,1401.7118,1312.7167,1307.328,1375.5753,1527.7128,1770.7931,2023.1284,2129.4868,2299.1772,2590.0552
2991.6028,2961.9106,2678.3496,2307.264,2155.6362,2244.962,2466.2952,2726.8792,2948.089,2835.2056,2360.4163,1889.1342,1607.6183,1407.4906,1354.2991,1341.1464,1354.8318,1487.4331,1815.4983,2026.2722,2154.2698,2302.5854,2641.1177,2959.98
2876.7852,2599.9055,2311.7288,2130.995,2277.3035,2487.9973,2776.6675,2907.9963,2779.2878,2347.9705,1933.5756,1606.3042,1469.6572,1389.7148,1328.2448,1365.5581,1515.553,1794.4867,1998.9336,2086.3896,2240.1665,2514.207,2888.3254,3019.4321
2603.9736,2241.0535,2094.959,2251.7056,2548.1335,2834.0703,2953.1323,2778.868,2393.9448,1928.3934,1625.9796,1436.4427,1391.2747,1365.0223,1371.6549,1507.9434,1776.1898,2022.7096,2090.1472,2253.5276,2547.4736,2817.1277,2990.3357,2869.7812
2324.0476,2144.1704,2210.8154,2446.6797,2772.7864,2963.5972,2826.893,2397.132,1947.6362,1577.9877,1423.8453,1394.2288,1375.8723,1354.1427,1509.5778,1785.2758,2036.1512,2111.721,2262.3384,2563.4617,2868.8574,2987.601,2908.919,2617.2354
2143.281,2255.4797,2479.8909,2763.327,2963.4265,2804.3606,2448.5193,2016.3884,1672.5096,1429.3848,1356.3077,1391.361,1442.1495,1527.1068,1775.5403,2025.5288,2140.478,2247.492,2556.5386,2858.027,2994.8079,2868.1973,2554.9402,2252.762
2213.2234,2464.3752,2724.6477,2921.612,2826.9702,2369.8289,1977.9381,1632.9045,1457.6428,1355.0769,1365.8584,1447.1562,1623.2258,1820.9343,2010.7695,2062.6853,2164.3318,2453.7192,2782.4768,2908.1797,2827.471,2518.0164,2184.8906,2051.6553
2410.698,2773.0767,2963.786,2866.5452,2428.4436,1947.1366,1626.2966,1449.3092,1335.0834,1257.0071,1313.4912,1563.0785,1848.5243,2003.002,2047.3423,2191.19,2471.311,2801.8782,2942.7646,2833.8,2530.3923,2221.2944,2132.9836,2221.0396
2650.4163,2908.5107,2827.0527,2494.6658,2025.8458,1636.5214,1442.3861,1439.2356,1378.102,1369.5731,1518.0112,1822.3198,2032.4674,2130.4255,2218.4592,2499.1484,2786.4907,2969.8855,2851.502,2567.6965,2223.921,2047.89,2214.53,2456.8953
2881.2607,2839.9426,2461.0137,2024.4551,1667.6892,1462.2927,1369.6561,1387.255,1415.0206,1559.4982,1789.9984,2065.2651,2139.1135,2216.9346,2487.559,2849.5244,2976.1436,2876.2283,2591.3293,2299.359,2123.6792,2201.2751,2490.3425,2774.6467
2743.5745,2411.8064,1980.509,1614.1111,1434.1504,1376.5311,1308.9944,1409.0435,1600.1846,1800.1384,2054.2834,2228.3354,2300.5857,2495.947,2809.2979,3046.6094,2918.2583,2585.9019,2320.8608,2121.4326,2188.2732,2423.7378,2757.664,2890.2693
2475.6155,2029.7887,1653.6119,1397.0491,1323.4248,1304.5254,1335.1704,1484.8424,1805.3812,2021.6211,2156.3394,2284.0637,2551.34,2859.5054,2979.374,2901.68,2585.0464,2261.5354,2154.7708,2258.6145,2507.8276,2775.706,3032.9138,2957.2437
2018.5234,1660.5962,1458.3489,1362.2977,1355.1354,1373.8855,1523.8632,1795.0635,2100.175,2139.924,2317.4377,2541.362,2852.4504,2967.6335,2854.0083,2542.047,2221.6606,2080.207,2246.1914,2412.1714,2733.278,2932.7202,2860.3948,2490.208
1622.2557,1430.3302,1358.6821,1349.6436,1369.0607,1492.153,1742.8167,1968.3746,2109.4666,2254.3147,2537.3438,2780.6904,2901.7668,2808.995,2542.967,2254.9937,2122.0374,2205.7114,2423.3936,2664.3584,2888.1868,2791.6174,2439.2747,1991.0316
1461.5083,1375.6127,1389.7844,1466.2307,1564.4196,1701.4893,1889.5237,1986.3702,2179.1882,2488.798,2782.3267,2902.144,2824.3762,2516.9443,2243.154,2110.3523,2237.7905,2453.0054,2701.5461,2892.8892,2851.934,2464.9075,2066.009,1695.3688
1425.1829,1397.1046,1437.8109,1595.77,1793.8276,1976.5486,2074.4314,2219.7168,2500.331,2847.728,2968.4192,2872.0818,2616.2136,2315.3005,2180.6384,2301.3467,2581.529,2840.1987,2965.773,2888.257,2513.848,2031.8259,1695.5292,1499.9519
1364.2563,1418.3558,1567.745,1819.9213,2016.5963,2075.1907,2241.3948,2558.406,2900.533,3016.1633,2872.8645,2559.4458,2333.2615,2191.5637,2276.453,2525.4648,2844.4443,3007.034,2792.489,2384.2307,1937.1519,1641.0946,1525.1688,1439.3867
1383.9049,1582.321,1859.255,2066.1392,2133.3691,2221.3594,2538.4678,2900.53,3062.4731,2869.1284,2569.5415,2208.576,2141.6138,2297.5947,2542.0198,2868.036,3045.6858,2838.1958,2358.7969,1897.2623,1603.5784,1435.821,1415.9731,1383.0657
1538.7689,1806.2256,2018.5875,2117.1663,2252.529,2567.531,2892.3242,3018.2505,2876.7166,2555.5188,2262.5469,2118.2742,2219.077,2493.3093,2738.7112,2960.426,2858.6313,2440.0583,1954.0085,1626.8107,1426.1205,1350.3489,1319.9626,1350.9106
1876.113,2087.437,2148.514,2314.5989,2711.1982,3014.6643,3104.8784,2943.097,2544.1755,2212.1604,2130.6858,2251.525,2505.6309,2806.8086,2973.2986,2837.059,2395.3433,1943.1464,1592.6089,1447.0516,1375.0166,1323.7748,1358.5338,1563.5488
2046.7328,2227.4412,2363.5693,2660.1296,3048.2224,3146.4,2967.0142,2675.6116,2319.9768,2151.5173,2260.7288,2487.9358,2778.346,2929.9993,2800.9358,2400.921,1893.9187,1593.2006,1409.4017,1337.5386,1317.4768,1338.4268,1526.9194,1802.3478
2126.8984,2358.561,2678.708,2987.2456,3154.7107,2989.2908,2626.8147,2318.7048,2148.9214,2272.3826,2549.9458,2807.2358,3001.8054,2862.5261,2417.8967,1920.8427,1556.5112,1409.4847,1325.6243,1288.5735,1366.676,1495.4248,1816.1127,2041.0657
2254.548,2628.7322,2956.7268,3054.7676,2912.701,2600.0137,2259.7708,2146.6726,2261.1982,2531.0469,2762.1484,2955.7864,2906.8926,2447.6055,1963.0751,1619.6123,1425.119,1302.5946,1258.0942,1341.319,1559.2759,1795.5112,2027.2345,2133.9966
2535.0764,2918.967,3065.8142,2922.3906,2585.1562,2257.4424,2083.1663,2225.8606,2477.0635,2796.3748,2937.2717,2866.0188,2434.4722,1924.4319,1596.4144,1442.3434,1382.5056,1331.0387,1354.9575,1569.1318,1860.6056,2073.695,2152.5437,2280.7405
2901.696,3100.7449,2976.012,2650.244,2339.4878,2125.1008,2257.47,2522.2886,2794.5999,2990.8118,2874.1746,2408.6528,1923.2058,1565.4066,1405.1581,1312.6211,1307.315,1381.3083,1534.8572,1783.062,2043.7666,2153.1304,2325.284,2609.808
2991.5393,2961.72,2678.1633,2311.848,2164.7644,2254.284,2473.5725,2740.4136,2962.51,2848.421,2368.9834,1889.6794,1610.5845,1411.3639,1354.8048,1337.9562,1351.021,1488.3391,1819.5659,2041.3259,2180.731,2331.8801,2674.6895,2989.764
2918.2632,2644.8567,2345.098,2159.9094,2296.967,2504.5999,2785.27,2911.4473,2790.3723,2365.4421,1942.0664,1614.1504,1473.6086,1389.7134,1321.0942,1360.5085,1512.9355,1796.881,2011.1586,2119.7617,2291.0974,2573.6985,2955.309,3094.5532
2639.7664,2314.9458,2164.624,2275.4297,2537.0237,2785.884,2877.15,2706.5635,2349.5728,1895.3508,1596.5553,1447.2616,1398.5167,1353.1759,1371.1888,1513.3923,1771.1287,2012.7142,2146.2935,2352.8289,2642.2522,2906.3142,3057.1284,2924.037
2339.4434,2174.827,2241.9116,2468.9744,2782.391,2942.4985,2775.6487,2347.1843,1913.4703,1543.7817,1395.2771,1387.859,1380.4805,1357.0393,1517.8513,1817.7358,2070.492,2148.094,2335.0864,2657.9204,2946.3245,3037.7268,2943.478,2639.7578
2164.4807,2259.9448,2480.376,2771.868,2958.732,2776.159,2417.4058,1984.8204,1655.7828,1423.0197,1353.9922,1390.3516,1446.0576,1540.5072,1784.9258,2028.9236,2162.6394,2309.5654,2630.3252,2926.2317,3051.9688,2897.8376,2571.2576,2266.8455
2248.2373,2495.4294,2750.8882,2934.2673,2814.2832,2330.8044,1946.8823,1610.9005,1456.334,1366.4985,1379.1074,1460.6869,1641.7224,1846.8164,2024.3364,2062.4883,2191.4111,2529.4905,2862.7058,2963.875,2853.692,2516.4143,2185.081,2071.6377
2451.101,2813.8477,2996.2668,2865.4585,2404.1113,1919.3055,1603.7563,1434.8492,1333.4762,1260.5183,1319.5775,1570.7985,1868.5153,2022.4907,2051.199,2215.8884,2526.2527,2866.5603,2990.1433,2851.372,2533.7144,2221.6145,2163.1633,2274.261
2709.3796,2936.5928,2814.9546,2446.3147,1973.8293,1595.4741,1419.1176,1426.943,1380.8448,1392.1077,1553.9187,1848.8768,2050.9412,2148.0017,2250.9612,2554.9927,2845.8677,3013.6438,2858.134,2549.8135,2209.104,2059.1982,2260.4583,2523.0088
2911.6292,2831.3333,2418.7908,1976.5336,1634.1655,1446.7002,1368.0815,1388.0256,1423.2396,1579.1467,1817.1603,2093.4004,2154.7585,2249.5063,2563.4028,2937.1665,3039.3726,2902.872,2602.6226,2301.745,2137.3252,2233.2131,2506.3435,2785.1335
2732.2173,2363.1199,1922.338,1555.8876,1380.7202,1347.3218,1303.2196,1409.2527,1610.4115,1818.16,2071.5774,2240.8684,2336.378,2571.0725,2911.003,3147.339,3002.6956,2635.6226,2361.557,2146.8704,2217.2727,2453.2822,2765.5828,2880.5657
2379.5166,1953.8292,1608.5717,1376.8119,1313.9584,1295.3208,1353.6183,1528.6434,1861.68,2068.7625,2215.2075,2356.4468,2639.601,2936.748,3038.4478,2930.026,2591.545,2261.9688,2166.904,2245.1475,2485.55,2750.5334,2975.5225,2874.896
